"","sku","went_on_backorder"
"37876",4975451,0
"37877",4810133,0
"37878",2279014,0
"37879",3858511,1
"37880",2992792,0
"37881",3416378,0
"37882",3049481,0
"37883",3096756,0
"37884",3249671,0
"37885",4850930,0
"37886",3792312,0
"37887",3702674,0
"37888",3639872,0
"37889",3060886,0
"37890",3133181,0
"37891",3925499,0
"37892",3371061,0
"37893",3599862,0
"37894",2918112,0
"37895",3130857,0
"37896",4795939,0
"37897",3080663,0
"37898",2841668,0
"37899",4946982,0
"37900",3150280,0
"37901",2274726,0
"37902",2231584,1
"37903",3979213,0
"37904",2287172,0
"37905",4842740,0
"37906",4902645,0
"37907",2135474,0
"37908",3044916,0
"37909",4826208,0
"37910",3484794,0
"37911",3718309,0
"37912",3247926,0
"37913",3915191,0
"37914",3369191,1
"37915",3456818,1
"37916",3191921,0
"37917",2085241,0
"37918",3107294,0
"37919",3777270,0
"37920",3257082,0
"37921",3982300,0
"37922",4838851,0
"37923",3267580,0
"37924",3150590,0
"37925",3532372,0
"37926",3003277,0
"37927",2974482,0
"37928",3596798,0
"37929",2254118,0
"37930",3451500,0
"37931",2843080,1
"37932",2139194,1
"37933",3281369,0
"37934",2255124,0
"37935",2151783,1
"37936",2879989,0
"37937",3334340,0
"37938",3615433,0
"37939",3971601,0
"37940",3866784,0
"37941",2177702,0
"37942",3088376,0
"37943",2250814,1
"37944",3936634,0
"37945",3399486,0
"37946",4935474,0
"37947",3155170,0
"37948",4932443,0
"37949",4773928,0
"37950",3669167,0
"37951",3136161,1
"37952",4928183,0
"37953",3184642,1
"37954",3472923,0
"37955",3964879,0
"37956",4804893,0
"37957",3080497,0
"37958",2307095,1
"37959",3528865,1
"37960",3523634,0
"37961",2097835,1
"37962",3017410,0
"37963",3448151,0
"37964",3208995,0
"37965",3466466,0
"37966",3671772,0
"37967",2955213,0
"37968",3779264,0
"37969",3242251,0
"37970",2128697,1
"37971",3151086,0
"37972",2172924,0
"37973",2806069,0
"37974",2152774,1
"37975",3949382,1
"37976",3325349,0
"37977",3010158,0
"37978",3601297,1
"37979",3755868,0
"37980",3429855,0
"37981",3882044,0
"37982",4763125,0
"37983",3746339,0
"37984",3555458,0
"37985",2228909,0
"37986",3034420,0
"37987",3694859,1
"37988",3755566,0
"37989",3739506,0
"37990",3179833,0
"37991",3978016,0
"37992",3279371,0
"37993",3690707,0
"37994",3245541,0
"37995",2848017,1
"37996",3751055,0
"37997",2933572,0
"37998",3100646,0
"37999",3985024,0
"38000",3862836,0
"38001",3402224,1
"38002",3637124,1
"38003",3811007,0
"38004",3280096,1
"38005",3736471,0
"38006",3098253,1
"38007",2260156,1
"38008",2114265,0
"38009",2231337,1
"38010",3322941,0
"38011",4824184,0
"38012",3693512,0
"38013",4800382,0
"38014",2906405,1
"38015",3799113,0
"38016",4780489,0
"38017",3612544,0
"38018",2988448,0
"38019",3855890,0
"38020",2256366,0
"38021",2108870,0
"38022",3200008,0
"38023",3825198,0
"38024",3186171,1
"38025",3117488,0
"38026",3044539,0
"38027",3188512,0
"38028",3825253,1
"38029",3699915,0
"38030",4846679,0
"38031",2106001,1
"38032",3778408,0
"38033",2869158,0
"38034",3853410,0
"38035",4765823,0
"38036",2913208,1
"38037",3353405,0
"38038",4890024,0
"38039",3838696,0
"38040",4848625,0
"38041",2107409,1
"38042",3645737,0
"38043",3419814,0
"38044",3655239,0
"38045",3094135,0
"38046",4858382,0
"38047",3900205,1
"38048",4873252,0
"38049",3267326,1
"38050",3419989,0
"38051",3391391,0
"38052",3799251,0
"38053",2891058,0
"38054",3591396,0
"38055",3102004,0
"38056",3007304,1
"38057",3543446,0
"38058",2080024,0
"38059",3842686,0
"38060",3689003,0
"38061",3409555,1
"38062",3422395,0
"38063",2897863,0
"38064",3428982,0
"38065",3596776,1
"38066",3054308,1
"38067",2280973,1
"38068",3371029,0
"38069",3220440,1
"38070",3650107,0
"38071",2824028,0
"38072",3444284,1
"38073",3579268,0
"38074",2805764,0
"38075",3432284,0
"38076",2098908,0
"38077",3921613,0
"38078",3225774,0
"38079",2954265,0
"38080",3653970,0
"38081",2097768,1
"38082",4767150,0
"38083",4833555,0
"38084",4803746,0
"38085",3478531,0
"38086",3399901,0
"38087",3480144,0
"38088",3250468,0
"38089",3395423,0
"38090",3081316,0
"38091",3031219,0
"38092",3973753,0
"38093",3097940,0
"38094",4776470,0
"38095",3215087,0
"38096",3039787,1
"38097",3469401,1
"38098",3187887,1
"38099",3652933,0
"38100",3201767,1
"38101",3396290,1
"38102",3076280,0
"38103",3138479,0
"38104",3212418,0
"38105",3207838,1
"38106",3357593,0
"38107",3011627,0
"38108",2302090,1
"38109",2827397,0
"38110",2850294,0
"38111",3318592,0
"38112",3997627,0
"38113",3871651,1
"38114",3341188,0
"38115",3326722,0
"38116",3641245,0
"38117",3783204,0
"38118",2226198,0
"38119",3899221,0
"38120",3716461,0
"38121",4881171,0
"38122",2184568,0
"38123",4945599,0
"38124",2917953,1
"38125",4975899,1
"38126",3839377,0
"38127",3434283,0
"38128",4971089,0
"38129",3433466,0
"38130",4855430,0
"38131",4871048,0
"38132",3524891,1
"38133",2869128,0
"38134",4956151,0
"38135",3780890,0
"38136",3362313,0
"38137",3935514,0
"38138",3471051,0
"38139",3941158,0
"38140",4759226,0
"38141",4757226,0
"38142",3843024,0
"38143",3785107,0
"38144",3355622,0
"38145",3667531,0
"38146",2278393,1
"38147",2103885,0
"38148",3116328,0
"38149",3246059,0
"38150",2133650,0
"38151",3900468,1
"38152",3115779,0
"38153",3156683,0
"38154",3188693,0
"38155",3090668,0
"38156",3034221,0
"38157",2178412,1
"38158",2078190,1
"38159",3885832,0
"38160",3859212,1
"38161",3476638,0
"38162",3682160,0
"38163",2157287,0
"38164",4833101,0
"38165",3506524,0
"38166",2940002,0
"38167",4865231,0
"38168",4919328,0
"38169",3165038,0
"38170",3642716,0
"38171",3013870,1
"38172",4903914,0
"38173",2927890,0
"38174",3413421,0
"38175",4912871,1
"38176",2085397,1
"38177",3712437,0
"38178",3756526,0
"38179",2088258,0
"38180",2201499,0
"38181",4932456,0
"38182",4807578,0
"38183",4869841,0
"38184",3668915,0
"38185",2141827,0
"38186",2988530,0
"38187",3305728,0
"38188",3384512,0
"38189",2906697,1
"38190",2980394,0
"38191",2289090,1
"38192",4770265,0
"38193",2272354,0
"38194",3038194,0
"38195",3406769,1
"38196",3998311,0
"38197",3418863,0
"38198",3029153,0
"38199",3141208,0
"38200",2936545,1
"38201",3655657,0
"38202",3635329,0
"38203",4792372,0
"38204",3519329,0
"38205",2963926,0
"38206",3074035,0
"38207",2923533,0
"38208",3360044,0
"38209",3763019,1
"38210",3104475,0
"38211",2209711,1
"38212",3928285,0
"38213",3425387,0
"38214",3816455,0
"38215",2168119,1
"38216",3576293,0
"38217",3224917,0
"38218",3339089,1
"38219",4856722,0
"38220",3887056,0
"38221",3924910,0
"38222",3958001,0
"38223",2279280,0
"38224",3531718,0
"38225",4894630,0
"38226",3757987,0
"38227",4902665,0
"38228",4835906,0
"38229",2855080,0
"38230",3501790,0
"38231",4790251,0
"38232",2896933,0
"38233",3441737,0
"38234",4790795,0
"38235",2809058,1
"38236",4773685,0
"38237",3621174,0
"38238",4898590,0
"38239",3068533,0
"38240",4889702,0
"38241",3980876,0
"38242",3665267,0
"38243",3027680,0
"38244",2259266,0
"38245",3048881,1
"38246",3618856,0
"38247",3971619,0
"38248",2280242,0
"38249",3960681,0
"38250",3827295,1
"38251",2939542,1
"38252",4931890,0
"38253",2201342,0
"38254",2889468,0
"38255",3891460,0
"38256",2299900,0
"38257",3384558,0
"38258",2195797,1
"38259",3746944,0
"38260",2172050,0
"38261",3311064,1
"38262",3132536,1
"38263",3860139,0
"38264",2254790,0
"38265",3193811,0
"38266",3139622,0
"38267",3608703,0
"38268",3001754,1
"38269",2880428,1
"38270",3201500,0
"38271",3769787,0
"38272",2951442,0
"38273",3657751,1
"38274",3758979,0
"38275",4904063,0
"38276",3576947,0
"38277",3627406,0
"38278",3837209,0
"38279",3737662,0
"38280",2207891,1
"38281",2983897,1
"38282",2087605,1
"38283",2860972,0
"38284",2147725,1
"38285",2195639,1
"38286",2223915,0
"38287",3148472,0
"38288",3230537,0
"38289",3243594,0
"38290",4863002,0
"38291",3754085,0
"38292",3258847,0
"38293",3112966,0
"38294",2984383,0
"38295",3803094,0
"38296",2959972,0
"38297",3844307,0
"38298",3815181,1
"38299",2958983,0
"38300",3160658,0
"38301",3777324,0
"38302",3697499,0
"38303",2219456,1
"38304",3216000,0
"38305",3846864,1
"38306",3867388,0
"38307",2914631,0
"38308",3035767,0
"38309",3227579,0
"38310",2970058,0
"38311",3646197,0
"38312",3316824,0
"38313",3322211,0
"38314",3322264,0
"38315",2141945,1
"38316",2080803,0
"38317",2288883,0
"38318",3501231,0
"38319",3178472,0
"38320",3334368,0
"38321",3140319,0
"38322",4882423,0
"38323",3510207,0
"38324",4000720,0
"38325",2100848,0
"38326",3163130,0
"38327",4830863,0
"38328",3276735,0
"38329",3380318,0
"38330",2253350,0
"38331",3433031,0
"38332",4844889,0
"38333",3130610,0
"38334",3340235,0
"38335",2160173,1
"38336",2174288,1
"38337",3675759,0
"38338",4932898,0
"38339",3133905,0
"38340",4746490,0
"38341",3861403,0
"38342",3760835,0
"38343",2154408,1
"38344",2261237,0
"38345",3557019,0
"38346",3056569,0
"38347",4940289,0
"38348",2940738,1
"38349",2313341,1
"38350",3767607,0
"38351",3366503,0
"38352",3301495,0
"38353",2234535,0
"38354",3833920,0
"38355",2855706,0
"38356",4815847,0
"38357",2146921,1
"38358",3574033,0
"38359",3664294,0
"38360",3525624,0
"38361",2096564,0
"38362",3562314,1
"38363",3392175,1
"38364",4928717,0
"38365",4757147,0
"38366",2269081,0
"38367",2270987,0
"38368",3451687,0
"38369",3054044,0
"38370",3936200,0
"38371",3466515,0
"38372",2261561,0
"38373",3011429,0
"38374",4747977,1
"38375",3172869,0
"38376",2822267,0
"38377",2246058,1
"38378",3643055,1
"38379",3735845,0
"38380",4907547,0
"38381",4826632,0
"38382",4808463,1
"38383",3813689,0
"38384",2263549,0
"38385",3502266,0
"38386",2199615,1
"38387",3824084,0
"38388",2924462,0
"38389",3024572,0
"38390",2170368,0
"38391",3000442,1
"38392",3227460,0
"38393",3958862,0
"38394",2999077,0
"38395",2935938,1
"38396",2870000,0
"38397",4836814,0
"38398",3514349,1
"38399",3154319,1
"38400",3814416,0
"38401",2871191,0
"38402",3444627,1
"38403",3266545,1
"38404",3279377,0
"38405",2312964,1
"38406",2833681,1
"38407",3331973,1
"38408",3538993,1
"38409",3282027,0
"38410",2089653,0
"38411",4747436,0
"38412",2146544,1
"38413",3867006,0
"38414",3382321,0
"38415",3884260,0
"38416",4809265,0
"38417",2208307,0
"38418",2194330,1
"38419",4936238,0
"38420",3786049,0
"38421",3892390,0
"38422",4981557,1
"38423",3821986,0
"38424",3149595,0
"38425",2213294,0
"38426",3177345,0
"38427",3018721,1
"38428",2859680,0
"38429",4943321,0
"38430",3437263,0
"38431",3689470,0
"38432",2304085,0
"38433",2826114,0
"38434",2943723,1
"38435",3692126,0
"38436",4906413,1
"38437",3091978,1
"38438",3159176,0
"38439",2995859,0
"38440",2946729,1
"38441",4953677,0
"38442",3184157,0
"38443",4765079,0
"38444",3118509,0
"38445",3476255,0
"38446",3977142,0
"38447",3079246,0
"38448",3958332,0
"38449",2986487,0
"38450",3381098,1
"38451",3334507,1
"38452",2236157,0
"38453",3733436,0
"38454",3153147,0
"38455",2981459,1
"38456",2144073,1
"38457",4980307,0
"38458",3257334,0
"38459",3842195,0
"38460",3791625,0
"38461",3862617,1
"38462",2145598,1
"38463",3609391,0
"38464",3673225,0
"38465",3384376,1
"38466",3322865,0
"38467",3854621,1
"38468",4761844,0
"38469",3430659,0
"38470",3457703,0
"38471",3667859,0
"38472",3130665,1
"38473",3594283,1
"38474",4852225,0
"38475",3851029,0
"38476",3319701,0
"38477",3351777,0
"38478",2289185,0
"38479",2878986,0
"38480",2239255,1
"38481",2871292,0
"38482",3845199,0
"38483",3950344,0
"38484",2274409,0
"38485",2234970,0
"38486",3662989,0
"38487",3852099,0
"38488",2995977,0
"38489",3649986,0
"38490",3157101,0
"38491",2312195,0
"38492",3200627,0
"38493",3409539,0
"38494",4846157,0
"38495",2156412,0
"38496",3524559,0
"38497",3327311,0
"38498",2913559,0
"38499",2846546,0
"38500",2092444,1
"38501",2186923,1
"38502",3937075,0
"38503",3199142,0
"38504",2973000,1
"38505",3771193,0
"38506",4971733,0
"38507",2086128,0
"38508",2144564,0
"38509",3161191,1
"38510",3057207,0
"38511",4889010,0
"38512",2944936,0
"38513",2812001,0
"38514",3128690,0
"38515",2094770,1
"38516",2120010,0
"38517",3659300,1
"38518",2938616,0
"38519",2904168,1
"38520",3336566,0
"38521",3778517,0
"38522",3291559,0
"38523",3415868,1
"38524",2131408,0
"38525",3746736,0
"38526",2861708,1
"38527",4959171,0
"38528",3606756,0
"38529",3946358,0
"38530",3184148,0
"38531",2099269,0
"38532",3800459,1
"38533",3270513,0
"38534",3439019,1
"38535",3123912,0
"38536",3930430,0
"38537",3460083,0
"38538",3802108,1
"38539",3849027,0
"38540",3539996,0
"38541",4844006,0
"38542",3695859,0
"38543",3286514,1
"38544",4887559,0
"38545",2981607,1
"38546",3557401,0
"38547",3158233,0
"38548",2179965,0
"38549",3754135,0
"38550",2196699,1
"38551",3956630,0
"38552",2870085,0
"38553",3678560,1
"38554",3244542,0
"38555",3250800,0
"38556",3436794,1
"38557",3433763,0
"38558",3506695,0
"38559",4955224,0
"38560",3533168,0
"38561",3793506,0
"38562",3351762,0
"38563",3776544,0
"38564",2260595,1
"38565",3216233,0
"38566",3909310,0
"38567",2852068,0
"38568",3185067,1
"38569",2216143,0
"38570",2903145,0
"38571",2188925,1
"38572",3084187,1
"38573",3273921,0
"38574",3109384,0
"38575",2825121,0
"38576",2278072,1
"38577",3419404,0
"38578",4892638,0
"38579",2290864,0
"38580",3594205,0
"38581",3863026,1
"38582",2242591,1
"38583",4759278,0
"38584",3877873,0
"38585",3503956,0
"38586",2985097,0
"38587",4821420,0
"38588",2206140,0
"38589",2076035,1
"38590",3183474,0
"38591",4913129,0
"38592",2812827,0
"38593",3979892,0
"38594",3716187,0
"38595",2197842,0
"38596",3478317,0
"38597",3046569,0
"38598",4971296,0
"38599",3791020,1
"38600",3197422,0
"38601",2871445,0
"38602",3484173,1
"38603",2249248,1
"38604",3753217,0
"38605",3832551,0
"38606",3065514,0
"38607",4010976,0
"38608",4862427,0
"38609",2104532,1
"38610",4773536,0
"38611",3251993,0
"38612",3217691,0
"38613",4964407,0
"38614",2091012,0
"38615",3998329,0
"38616",2244408,1
"38617",4955617,0
"38618",4779256,0
"38619",3336305,0
"38620",3130477,0
"38621",4960662,0
"38622",2155089,1
"38623",4774924,1
"38624",4770369,0
"38625",3523543,0
"38626",2853513,0
"38627",3916495,0
"38628",3393418,1
"38629",2982168,0
"38630",3861797,0
"38631",3068944,0
"38632",3647921,0
"38633",3229309,1
"38634",4963421,0
"38635",3711691,0
"38636",3627140,0
"38637",3486774,0
"38638",2984244,1
"38639",4892011,0
"38640",2946581,0
"38641",2984723,0
"38642",2075543,1
"38643",3705029,0
"38644",3884957,0
"38645",3629785,0
"38646",2158299,0
"38647",3906167,0
"38648",4759026,0
"38649",4750805,0
"38650",3802784,0
"38651",4969046,0
"38652",3604002,0
"38653",3966483,1
"38654",2283111,0
"38655",3983050,0
"38656",3374397,1
"38657",3817337,0
"38658",3360953,1
"38659",3548922,0
"38660",2191759,1
"38661",3926109,0
"38662",3888300,1
"38663",3775269,0
"38664",3700227,0
"38665",3436917,1
"38666",3831716,0
"38667",2946457,1
"38668",4838795,0
"38669",3314249,0
"38670",3728063,0
"38671",2221958,0
"38672",3871149,1
"38673",3809883,0
"38674",4765820,0
"38675",4924109,0
"38676",2278746,1
"38677",3931878,0
"38678",2101007,1
"38679",4006294,1
"38680",2192161,0
"38681",3231819,0
"38682",3410304,1
"38683",3663381,0
"38684",2304884,0
"38685",3661559,0
"38686",3488592,0
"38687",3332701,0
"38688",4979307,0
"38689",3226386,0
"38690",3924845,0
"38691",2825774,1
"38692",3755480,0
"38693",4986028,0
"38694",2855950,1
"38695",3913376,0
"38696",3900733,1
"38697",4871046,0
"38698",3613171,0
"38699",4778759,0
"38700",3324738,0
"38701",2230499,1
"38702",3417300,0
"38703",2222354,0
"38704",3180502,0
"38705",3286082,0
"38706",2839043,1
"38707",3277574,0
"38708",4801590,0
"38709",3925606,0
"38710",3058199,1
"38711",3584474,0
"38712",2074749,0
"38713",3668473,0
"38714",3555334,0
"38715",2958093,0
"38716",3245064,0
"38717",4828225,0
"38718",3382074,0
"38719",3615319,0
"38720",3377683,0
"38721",3235460,0
"38722",3273906,0
"38723",3841991,0
"38724",2945285,0
"38725",3505734,1
"38726",3318409,0
"38727",3373934,0
"38728",2306812,1
"38729",3333017,0
"38730",4828714,0
"38731",2087851,0
"38732",4765568,0
"38733",3135329,0
"38734",3307263,1
"38735",3840564,1
"38736",2868023,0
"38737",3408384,0
"38738",3322687,0
"38739",3381719,0
"38740",3043803,1
"38741",2307778,0
"38742",2868063,1
"38743",2807684,0
"38744",3519843,0
"38745",3623172,0
"38746",2245017,1
"38747",2928005,1
"38748",3689340,0
"38749",3564999,0
"38750",3087840,0
"38751",3017137,0
"38752",2097294,0
"38753",3772480,0
"38754",4824929,0
"38755",4978852,0
"38756",3330953,0
"38757",3079822,0
"38758",2934160,1
"38759",3032173,1
"38760",3732499,0
"38761",2955345,0
"38762",2813782,1
"38763",3511434,0
"38764",3554649,1
"38765",3488481,0
"38766",3274329,0
"38767",3978873,0
"38768",4771895,0
"38769",2245748,1
"38770",3958256,0
"38771",3168192,0
"38772",3915242,0
"38773",3665291,0
"38774",3641378,1
"38775",4961216,0
"38776",2920221,0
"38777",4893811,0
"38778",2961740,1
"38779",4763364,0
"38780",2144393,1
"38781",3438747,0
"38782",3846458,0
"38783",3504784,0
"38784",3407152,1
"38785",3603293,0
"38786",3180957,0
"38787",2835304,1
"38788",3138172,0
"38789",3914123,0
"38790",3780716,0
"38791",2933886,0
"38792",4893067,0
"38793",3316254,0
"38794",3231653,0
"38795",3895231,0
"38796",4773416,0
"38797",3855283,0
"38798",2168786,1
"38799",3870717,0
"38800",4926036,0
"38801",3910097,0
"38802",3848141,1
"38803",3591513,0
"38804",3051021,0
"38805",3143065,0
"38806",2948296,0
"38807",2117291,1
"38808",3294354,0
"38809",4840798,0
"38810",3958212,1
"38811",3477192,0
"38812",3058849,0
"38813",3570604,0
"38814",3798564,0
"38815",3976922,0
"38816",2178712,0
"38817",3553499,0
"38818",3638401,1
"38819",3451421,1
"38820",3225186,0
"38821",3940159,0
"38822",3206988,0
"38823",3261938,1
"38824",3298315,0
"38825",3028276,0
"38826",3276634,0
"38827",3930103,0
"38828",3092460,0
"38829",3393370,0
"38830",2135243,0
"38831",2826850,0
"38832",3692574,0
"38833",3665609,0
"38834",3357007,0
"38835",3991213,0
"38836",3572669,0
"38837",3605897,1
"38838",3485502,1
"38839",4979589,1
"38840",3120630,0
"38841",3919008,0
"38842",2086656,0
"38843",3923343,0
"38844",3502616,0
"38845",3548156,0
"38846",3603912,0
"38847",3923147,1
"38848",3772185,0
"38849",3025558,0
"38850",2151944,1
"38851",3056901,1
"38852",2168665,0
"38853",3197205,0
"38854",3987021,1
"38855",3998047,0
"38856",2313548,0
"38857",2999475,1
"38858",3987835,0
"38859",3119605,0
"38860",3527801,1
"38861",3572058,0
"38862",2290725,0
"38863",2123495,1
"38864",2958005,0
"38865",2996662,1
"38866",4761946,0
"38867",3868478,0
"38868",2097772,0
"38869",3777765,1
"38870",3269131,1
"38871",2105635,1
"38872",3579644,0
"38873",3184431,0
"38874",3097892,0
"38875",3526424,0
"38876",3413825,0
"38877",2290574,0
"38878",3815226,1
"38879",4952615,0
"38880",2119232,0
"38881",3475133,1
"38882",3482708,0
"38883",3966709,0
"38884",2849219,1
"38885",3163100,0
"38886",3310458,0
"38887",3345051,0
"38888",3523331,0
"38889",3181428,1
"38890",2089896,0
"38891",3206610,0
"38892",3298779,0
"38893",3931115,1
"38894",3245028,0
"38895",3021522,0
"38896",3322942,0
"38897",3321397,0
"38898",2283582,1
"38899",4760812,0
"38900",3249398,0
"38901",3835467,0
"38902",3198423,0
"38903",3763557,0
"38904",4958316,0
"38905",3928882,0
"38906",2128804,1
"38907",2307884,0
"38908",3044658,1
"38909",3100342,0
"38910",2076125,1
"38911",3118342,0
"38912",3822305,1
"38913",3942951,0
"38914",3877700,0
"38915",2093348,1
"38916",4784705,0
"38917",3640296,0
"38918",2964722,1
"38919",3629226,0
"38920",3618759,0
"38921",3137370,1
"38922",3827471,0
"38923",2202905,1
"38924",4774653,0
"38925",3958895,0
"38926",4801045,0
"38927",3184439,0
"38928",4916669,0
"38929",3396330,0
"38930",3940254,1
"38931",3372448,0
"38932",2998765,0
"38933",3174587,0
"38934",3721547,0
"38935",4950198,1
"38936",3618491,0
"38937",3574064,0
"38938",3380990,1
"38939",3095974,0
"38940",2886972,0
"38941",2280827,0
"38942",3802467,0
"38943",4772614,0
"38944",4887413,0
"38945",2240412,1
"38946",3189058,0
"38947",3762689,0
"38948",4814049,0
"38949",4877920,0
"38950",3037025,1
"38951",3693976,1
"38952",2827238,1
"38953",4773318,1
"38954",4787099,0
"38955",4965063,0
"38956",3603087,0
"38957",4771551,0
"38958",3294482,1
"38959",3116984,0
"38960",3477290,0
"38961",3485039,0
"38962",3064835,0
"38963",3412962,1
"38964",3549047,0
"38965",3932913,0
"38966",3914122,0
"38967",3407613,0
"38968",2817897,0
"38969",4790229,0
"38970",3035103,0
"38971",3183459,0
"38972",4817072,0
"38973",3103731,0
"38974",2869127,1
"38975",4770886,0
"38976",3267399,0
"38977",3191754,0
"38978",3733255,0
"38979",3466989,0
"38980",3614358,0
"38981",3574561,1
"38982",4753146,1
"38983",3503177,0
"38984",2960167,0
"38985",3878175,0
"38986",3522752,0
"38987",3329974,0
"38988",3342769,0
"38989",3320735,0
"38990",3180441,0
"38991",3111979,0
"38992",2243768,1
"38993",3564946,0
"38994",2805958,0
"38995",3571462,0
"38996",3398715,0
"38997",4776025,0
"38998",3016986,0
"38999",2834095,0
"39000",3547464,0
"39001",3717292,1
"39002",2824897,0
"39003",3544281,0
"39004",4761947,0
"39005",2279712,1
"39006",3978700,1
"39007",3598548,0
"39008",3061608,0
"39009",4875086,0
"39010",2246771,0
"39011",3142984,0
"39012",2187061,0
"39013",4826532,0
"39014",2288252,1
"39015",3197336,0
"39016",4812181,0
"39017",4864806,0
"39018",2239162,0
"39019",3115303,1
"39020",2119457,0
"39021",4868187,0
"39022",4924525,0
"39023",3624623,0
"39024",4746896,0
"39025",2833279,0
"39026",3432427,0
"39027",2848116,0
"39028",3449116,0
"39029",3931677,0
"39030",3214554,0
"39031",2918201,1
"39032",3358407,1
"39033",4005666,0
"39034",3009049,0
"39035",3645422,0
"39036",3016390,0
"39037",3592755,0
"39038",2303334,0
"39039",3939645,0
"39040",2196574,1
"39041",3817512,0
"39042",4861706,0
"39043",4950706,0
"39044",3394439,0
"39045",3965969,0
"39046",3421061,0
"39047",4943639,0
"39048",2923030,0
"39049",3047111,0
"39050",3208948,0
"39051",2096880,1
"39052",4932343,0
"39053",2092497,0
"39054",3893045,1
"39055",3247490,1
"39056",2992546,0
"39057",2811536,0
"39058",4888952,0
"39059",2256424,0
"39060",3109278,0
"39061",3130703,0
"39062",4913310,0
"39063",4784498,0
"39064",3558785,1
"39065",4797200,0
"39066",3331304,0
"39067",3656448,0
"39068",3915145,0
"39069",3374488,0
"39070",3339654,0
"39071",3759520,0
"39072",3139349,1
"39073",3046732,1
"39074",3205385,0
"39075",2941948,1
"39076",4768217,0
"39077",2152514,1
"39078",2129846,0
"39079",4765879,0
"39080",4746755,0
"39081",2171653,0
"39082",2158622,1
"39083",3659543,0
"39084",2896190,0
"39085",3194162,0
"39086",2176091,0
"39087",3139975,1
"39088",3302184,0
"39089",3797227,1
"39090",2121235,1
"39091",3938052,0
"39092",3314908,0
"39093",3025869,0
"39094",3578339,0
"39095",3831179,0
"39096",4984417,0
"39097",3794092,0
"39098",3557660,0
"39099",3624288,1
"39100",2212310,0
"39101",2165007,1
"39102",4873496,0
"39103",4958851,0
"39104",3557276,0
"39105",3927033,1
"39106",2952044,1
"39107",3322055,0
"39108",3807610,0
"39109",3385257,0
"39110",3300783,0
"39111",3197768,0
"39112",3251403,1
"39113",4826721,0
"39114",2250833,1
"39115",3725823,0
"39116",2246702,0
"39117",3922600,1
"39118",3710515,0
"39119",3444454,0
"39120",3652294,0
"39121",2818875,0
"39122",3809944,0
"39123",3350356,0
"39124",4858038,0
"39125",2823458,1
"39126",3612375,0
"39127",3052477,0
"39128",3598717,0
"39129",3597661,0
"39130",3197676,0
"39131",3796843,0
"39132",2879875,1
"39133",2876086,0
"39134",4868170,0
"39135",3594350,1
"39136",3026442,0
"39137",2937128,0
"39138",3570998,0
"39139",2142842,0
"39140",2994202,0
"39141",2822193,0
"39142",2094912,0
"39143",3120216,0
"39144",3155995,1
"39145",2243679,0
"39146",2191038,1
"39147",2960239,1
"39148",2822363,1
"39149",3124852,0
"39150",3241358,1
"39151",3572928,1
"39152",3319008,0
"39153",3349155,0
"39154",4941166,0
"39155",4001915,1
"39156",3793806,0
"39157",3248476,0
"39158",4799071,0
"39159",3552277,0
"39160",3369258,0
"39161",3752783,0
"39162",3854338,0
"39163",3249783,0
"39164",3805908,1
"39165",3562395,0
"39166",3586882,0
"39167",3736631,0
"39168",2853435,1
"39169",4886874,0
"39170",3754636,0
"39171",3301889,1
"39172",2309550,1
"39173",3655230,0
"39174",3913576,0
"39175",3964098,0
"39176",3372727,1
"39177",3246556,0
"39178",3495140,1
"39179",3497759,1
"39180",3023987,0
"39181",3298897,0
"39182",3468026,0
"39183",4749374,0
"39184",3349013,0
"39185",3944868,0
"39186",3470760,1
"39187",2076044,1
"39188",3709537,0
"39189",3416759,0
"39190",3442275,0
"39191",3280581,0
"39192",2184578,0
"39193",3874277,0
"39194",2202440,0
"39195",3413256,0
"39196",3524817,0
"39197",3764975,1
"39198",3765570,0
"39199",3424088,0
"39200",3538936,0
"39201",2925602,1
"39202",3233988,0
"39203",4894835,0
"39204",3456126,1
"39205",2925471,0
"39206",3030295,0
"39207",2881336,1
"39208",2166841,0
"39209",3546705,0
"39210",4928796,0
"39211",3915867,0
"39212",3948693,0
"39213",3383216,0
"39214",2924426,0
"39215",3442535,0
"39216",3954937,0
"39217",2922739,1
"39218",2822699,1
"39219",3302530,0
"39220",2928400,0
"39221",3797924,0
"39222",3489963,0
"39223",4887185,0
"39224",3670499,0
"39225",3362219,0
"39226",3264846,0
"39227",2256353,1
"39228",3233900,0
"39229",2225235,1
"39230",3942356,0
"39231",2877006,0
"39232",2285571,1
"39233",2194880,1
"39234",4923678,0
"39235",4880119,0
"39236",2249356,1
"39237",3079681,1
"39238",3454138,0
"39239",2135258,1
"39240",2173012,0
"39241",2834164,0
"39242",2208491,0
"39243",3958971,1
"39244",3793628,1
"39245",4886065,0
"39246",2934426,0
"39247",3456045,0
"39248",3839558,1
"39249",2145559,0
"39250",3165360,0
"39251",3307254,0
"39252",3558721,1
"39253",3801731,0
"39254",4930675,0
"39255",2974903,0
"39256",2855205,0
"39257",2845070,0
"39258",3169336,0
"39259",3558683,0
"39260",3446629,0
"39261",4792500,0
"39262",3711544,1
"39263",3936038,0
"39264",2964288,0
"39265",4881876,0
"39266",3317053,0
"39267",3964939,0
"39268",3569159,0
"39269",3305071,0
"39270",3944991,0
"39271",3571236,0
"39272",2948760,1
"39273",3959793,0
